mode,verdict,reason,seq,sender_ts_ms,recv_ts_ms,e2e_ms,proc_ms,payload_bytes,sender_ip
PLAIN,ACCEPT,ok,4649,1768180863343,1768180863343,0,0.011070,8249,192.168.144.1
PLAIN,ACCEPT,ok,4650,1768180863345,1768180863345,0,0.010210,8249,192.168.144.1
PLAIN,ACCEPT,ok,4651,1768180863347,1768180863347,0,0.007060,8249,192.168.144.1
PLAIN,ACCEPT,ok,4652,1768180863349,1768180863349,0,0.007240,8249,192.168.144.1
PLAIN,ACCEPT,ok,4653,1768180863351,1768180863351,0,0.007850,8249,192.168.144.1
PLAIN,ACCEPT,ok,4654,1768180863353,1768180863353,0,0.010160,8249,192.168.144.1
PLAIN,ACCEPT,ok,4655,1768180863355,1768180863355,0,0.007190,8249,192.168.144.1
PLAIN,ACCEPT,ok,4656,1768180863357,1768180863357,0,0.008810,8249,192.168.144.1
PLAIN,ACCEPT,ok,4657,1768180863359,1768180863359,0,0.006360,8249,192.168.144.1
PLAIN,ACCEPT,ok,4658,1768180863361,1768180863361,0,0.007540,8249,192.168.144.1
PLAIN,ACCEPT,ok,4659,1768180863363,1768180863363,0,0.008140,8249,192.168.144.1
PLAIN,ACCEPT,ok,4660,1768180863365,1768180863365,0,0.007280,8249,192.168.144.1
PLAIN,ACCEPT,ok,4661,1768180863367,1768180863367,0,0.007030,8249,192.168.144.1
PLAIN,ACCEPT,ok,4662,1768180863369,1768180863369,0,0.006740,8249,192.168.144.1
PLAIN,ACCEPT,ok,4663,1768180863371,1768180863371,0,0.007270,8249,192.168.144.1
PLAIN,ACCEPT,ok,4664,1768180863373,1768180863373,0,0.006810,8249,192.168.144.1
PLAIN,ACCEPT,ok,4665,1768180863375,1768180863375,0,0.006910,8249,192.168.144.1
PLAIN,ACCEPT,ok,4666,1768180863377,1768180863377,0,0.006580,8249,192.168.144.1
PLAIN,ACCEPT,ok,4667,1768180863379,1768180863379,0,0.006560,8249,192.168.144.1
PLAIN,ACCEPT,ok,4668,1768180863381,1768180863381,0,0.006620,8249,192.168.144.1
PLAIN,ACCEPT,ok,4669,1768180863383,1768180863383,0,0.007000,8249,192.168.144.1
PLAIN,ACCEPT,ok,4670,1768180863385,1768180863385,0,0.007440,8249,192.168.144.1
PLAIN,ACCEPT,ok,4671,1768180863387,1768180863387,0,0.006381,8249,192.168.144.1
PLAIN,ACCEPT,ok,4672,1768180863389,1768180863389,0,0.007500,8249,192.168.144.1
PLAIN,ACCEPT,ok,4673,1768180863391,1768180863391,0,0.007160,8249,192.168.144.1
PLAIN,ACCEPT,ok,4674,1768180863393,1768180863393,0,0.007920,8249,192.168.144.1
PLAIN,ACCEPT,ok,4675,1768180863395,1768180863395,0,0.006230,8249,192.168.144.1
PLAIN,ACCEPT,ok,4676,1768180863397,1768180863397,0,0.007580,8249,192.168.144.1
PLAIN,ACCEPT,ok,4677,1768180863399,1768180863399,0,0.009430,8249,192.168.144.1
PLAIN,ACCEPT,ok,4678,1768180863401,1768180863401,0,0.006909,8249,192.168.144.1
PLAIN,ACCEPT,ok,4679,1768180863403,1768180863403,0,0.006691,8249,192.168.144.1
PLAIN,ACCEPT,ok,4680,1768180863405,1768180863405,0,0.006600,8249,192.168.144.1
PLAIN,ACCEPT,ok,4681,1768180863407,1768180863407,0,0.006600,8249,192.168.144.1
PLAIN,ACCEPT,ok,4682,1768180863409,1768180863409,0,0.007270,8249,192.168.144.1
PLAIN,ACCEPT,ok,4683,1768180863411,1768180863411,0,0.006700,8249,192.168.144.1
PLAIN,ACCEPT,ok,4684,1768180863413,1768180863413,0,0.006860,8249,192.168.144.1
PLAIN,ACCEPT,ok,4685,1768180863415,1768180863415,0,0.007311,8249,192.168.144.1
PLAIN,ACCEPT,ok,4686,1768180863417,1768180863417,0,0.007280,8249,192.168.144.1
PLAIN,ACCEPT,ok,4687,1768180863419,1768180863419,0,0.006000,8249,192.168.144.1
PLAIN,ACCEPT,ok,4688,1768180863421,1768180863421,0,0.006500,8249,192.168.144.1
PLAIN,ACCEPT,ok,4689,1768180863423,1768180863423,0,0.006170,8249,192.168.144.1
PLAIN,ACCEPT,ok,4690,1768180863425,1768180863425,0,0.009880,8249,192.168.144.1
PLAIN,ACCEPT,ok,4691,1768180863427,1768180863427,0,0.010210,8249,192.168.144.1
PLAIN,ACCEPT,ok,4692,1768180863429,1768180863429,0,0.009640,8249,192.168.144.1
PLAIN,ACCEPT,ok,4693,1768180863431,1768180863431,0,0.008930,8249,192.168.144.1
PLAIN,ACCEPT,ok,4694,1768180863433,1768180863433,0,0.006511,8249,192.168.144.1
PLAIN,ACCEPT,ok,4695,1768180863435,1768180863435,0,0.007909,8249,192.168.144.1
PLAIN,ACCEPT,ok,4696,1768180863437,1768180863437,0,0.010570,8249,192.168.144.1
PLAIN,ACCEPT,ok,4697,1768180863439,1768180863439,0,0.006910,8249,192.168.144.1
PLAIN,ACCEPT,ok,4698,1768180863441,1768180863441,0,0.008220,8249,192.168.144.1
PLAIN,ACCEPT,ok,4699,1768180863443,1768180863443,0,0.010260,8249,192.168.144.1
PLAIN,ACCEPT,ok,4700,1768180863445,1768180863445,0,0.010050,8249,192.168.144.1
PLAIN,ACCEPT,ok,4701,1768180863447,1768180863447,0,0.007820,8249,192.168.144.1
PLAIN,ACCEPT,ok,4702,1768180863449,1768180863449,0,0.007250,8249,192.168.144.1
PLAIN,ACCEPT,ok,4703,1768180863451,1768180863451,0,0.007070,8249,192.168.144.1
PLAIN,ACCEPT,ok,4704,1768180863453,1768180863453,0,0.007260,8249,192.168.144.1
PLAIN,ACCEPT,ok,4705,1768180863455,1768180863455,0,0.009090,8249,192.168.144.1
PLAIN,ACCEPT,ok,4706,1768180863457,1768180863457,0,0.006920,8249,192.168.144.1
PLAIN,ACCEPT,ok,4707,1768180863459,1768180863459,0,0.009010,8249,192.168.144.1
PLAIN,ACCEPT,ok,4708,1768180863461,1768180863461,0,0.013510,8249,192.168.144.1
PLAIN,ACCEPT,ok,4709,1768180863463,1768180863463,0,0.009650,8249,192.168.144.1
PLAIN,ACCEPT,ok,4710,1768180863465,1768180863465,0,0.005640,8249,192.168.144.1
PLAIN,ACCEPT,ok,4711,1768180863467,1768180863467,0,0.011970,8249,192.168.144.1
PLAIN,ACCEPT,ok,4712,1768180863469,1768180863469,0,0.009940,8249,192.168.144.1
PLAIN,ACCEPT,ok,4713,1768180863471,1768180863471,0,0.007550,8249,192.168.144.1
PLAIN,ACCEPT,ok,4714,1768180863473,1768180863473,0,0.007710,8249,192.168.144.1
PLAIN,ACCEPT,ok,4715,1768180863475,1768180863475,0,0.007500,8249,192.168.144.1
PLAIN,ACCEPT,ok,4716,1768180863477,1768180863477,0,0.006830,8249,192.168.144.1
PLAIN,ACCEPT,ok,4717,1768180863479,1768180863479,0,0.008010,8249,192.168.144.1
PLAIN,ACCEPT,ok,4718,1768180863481,1768180863481,0,0.009070,8249,192.168.144.1
PLAIN,ACCEPT,ok,4719,1768180863483,1768180863483,0,0.010550,8249,192.168.144.1
PLAIN,ACCEPT,ok,4720,1768180863485,1768180863485,0,0.005900,8249,192.168.144.1
PLAIN,ACCEPT,ok,4721,1768180863487,1768180863487,0,0.005920,8249,192.168.144.1
PLAIN,ACCEPT,ok,4722,1768180863489,1768180863489,0,0.005610,8249,192.168.144.1
PLAIN,ACCEPT,ok,4723,1768180863491,1768180863491,0,0.005080,8249,192.168.144.1
PLAIN,ACCEPT,ok,4724,1768180863493,1768180863493,0,0.005560,8249,192.168.144.1
PLAIN,ACCEPT,ok,4725,1768180863495,1768180863495,0,0.005300,8249,192.168.144.1
PLAIN,ACCEPT,ok,4726,1768180863497,1768180863497,0,0.006100,8249,192.168.144.1
PLAIN,ACCEPT,ok,4727,1768180863499,1768180863499,0,0.005260,8249,192.168.144.1
PLAIN,ACCEPT,ok,4728,1768180863501,1768180863501,0,0.005750,8249,192.168.144.1
PLAIN,ACCEPT,ok,4729,1768180863503,1768180863503,0,0.005610,8249,192.168.144.1
PLAIN,ACCEPT,ok,4730,1768180863505,1768180863505,0,0.005150,8249,192.168.144.1
PLAIN,ACCEPT,ok,4731,1768180863507,1768180863507,0,0.005140,8249,192.168.144.1
PLAIN,ACCEPT,ok,4732,1768180863509,1768180863509,0,0.008209,8249,192.168.144.1
PLAIN,ACCEPT,ok,4733,1768180863511,1768180863511,0,0.005300,8249,192.168.144.1
PLAIN,ACCEPT,ok,4734,1768180863513,1768180863513,0,0.006930,8249,192.168.144.1
PLAIN,ACCEPT,ok,4735,1768180863515,1768180863515,0,0.005210,8249,192.168.144.1
PLAIN,ACCEPT,ok,4736,1768180863517,1768180863517,0,0.005450,8249,192.168.144.1
PLAIN,ACCEPT,ok,4737,1768180863519,1768180863519,0,0.006320,8249,192.168.144.1
PLAIN,ACCEPT,ok,4738,1768180863521,1768180863521,0,0.009020,8249,192.168.144.1
PLAIN,ACCEPT,ok,4739,1768180863523,1768180863523,0,0.004980,8249,192.168.144.1
PLAIN,ACCEPT,ok,4740,1768180863525,1768180863525,0,0.004871,8249,192.168.144.1
PLAIN,ACCEPT,ok,4741,1768180863527,1768180863527,0,0.004971,8249,192.168.144.1
PLAIN,ACCEPT,ok,4742,1768180863529,1768180863529,0,0.005320,8249,192.168.144.1
PLAIN,ACCEPT,ok,4743,1768180863531,1768180863531,0,0.004970,8249,192.168.144.1
PLAIN,ACCEPT,ok,4744,1768180863533,1768180863533,0,0.005670,8249,192.168.144.1
PLAIN,ACCEPT,ok,4745,1768180863535,1768180863535,0,0.005090,8249,192.168.144.1
PLAIN,ACCEPT,ok,4746,1768180863537,1768180863537,0,0.005370,8249,192.168.144.1
PLAIN,ACCEPT,ok,4747,1768180863539,1768180863539,0,0.005460,8249,192.168.144.1
PLAIN,ACCEPT,ok,4748,1768180863541,1768180863541,0,0.004949,8249,192.168.144.1
PLAIN,ACCEPT,ok,4749,1768180863543,1768180863543,0,0.014989,8249,192.168.144.1
PLAIN,ACCEPT,ok,4750,1768180863545,1768180863545,0,0.009780,8249,192.168.144.1
PLAIN,ACCEPT,ok,4751,1768180863547,1768180863547,0,0.007780,8249,192.168.144.1
PLAIN,ACCEPT,ok,4752,1768180863549,1768180863549,0,0.006911,8249,192.168.144.1
PLAIN,ACCEPT,ok,4753,1768180863551,1768180863551,0,0.007410,8249,192.168.144.1
PLAIN,ACCEPT,ok,4754,1768180863553,1768180863553,0,0.006940,8249,192.168.144.1
PLAIN,ACCEPT,ok,4755,1768180863555,1768180863555,0,0.006200,8249,192.168.144.1
PLAIN,ACCEPT,ok,4756,1768180863557,1768180863557,0,0.007650,8249,192.168.144.1
PLAIN,ACCEPT,ok,4757,1768180863559,1768180863559,0,0.006840,8249,192.168.144.1
PLAIN,ACCEPT,ok,4758,1768180863561,1768180863561,0,0.008151,8249,192.168.144.1
PLAIN,ACCEPT,ok,4759,1768180863563,1768180863563,0,0.008520,8249,192.168.144.1
PLAIN,ACCEPT,ok,4760,1768180863565,1768180863565,0,0.007830,8249,192.168.144.1
PLAIN,ACCEPT,ok,4761,1768180863567,1768180863567,0,0.008130,8249,192.168.144.1
PLAIN,ACCEPT,ok,4762,1768180863569,1768180863569,0,0.010100,8249,192.168.144.1
PLAIN,ACCEPT,ok,4763,1768180863571,1768180863571,0,0.009800,8249,192.168.144.1
PLAIN,ACCEPT,ok,4764,1768180863573,1768180863573,0,0.009660,8249,192.168.144.1
PLAIN,ACCEPT,ok,4765,1768180863575,1768180863575,0,0.006540,8249,192.168.144.1
PLAIN,ACCEPT,ok,4766,1768180863577,1768180863577,0,0.006900,8249,192.168.144.1
PLAIN,ACCEPT,ok,4767,1768180863579,1768180863579,0,0.006380,8249,192.168.144.1
PLAIN,ACCEPT,ok,4768,1768180863581,1768180863581,0,0.007590,8249,192.168.144.1
PLAIN,ACCEPT,ok,4769,1768180863583,1768180863583,0,0.007340,8249,192.168.144.1
PLAIN,ACCEPT,ok,4770,1768180863585,1768180863585,0,0.007180,8249,192.168.144.1
PLAIN,ACCEPT,ok,4771,1768180863587,1768180863587,0,0.006440,8249,192.168.144.1
PLAIN,ACCEPT,ok,4772,1768180863589,1768180863589,0,0.006480,8249,192.168.144.1
PLAIN,ACCEPT,ok,4773,1768180863591,1768180863591,0,0.013200,8249,192.168.144.1
PLAIN,ACCEPT,ok,4774,1768180863593,1768180863593,0,0.012500,8249,192.168.144.1
PLAIN,ACCEPT,ok,4775,1768180863595,1768180863595,0,0.006740,8249,192.168.144.1
PLAIN,ACCEPT,ok,4776,1768180863597,1768180863597,0,0.011450,8249,192.168.144.1
PLAIN,ACCEPT,ok,4777,1768180863599,1768180863599,0,0.007000,8249,192.168.144.1
PLAIN,ACCEPT,ok,4778,1768180863601,1768180863601,0,0.007150,8249,192.168.144.1
PLAIN,ACCEPT,ok,4779,1768180863603,1768180863603,0,0.007470,8249,192.168.144.1
PLAIN,ACCEPT,ok,4780,1768180863605,1768180863605,0,0.009860,8249,192.168.144.1
PLAIN,ACCEPT,ok,4781,1768180863607,1768180863607,0,0.007100,8249,192.168.144.1
PLAIN,ACCEPT,ok,4782,1768180863609,1768180863609,0,0.008150,8249,192.168.144.1
PLAIN,ACCEPT,ok,4783,1768180863611,1768180863611,0,0.006650,8249,192.168.144.1
PLAIN,ACCEPT,ok,4784,1768180863613,1768180863613,0,0.007240,8249,192.168.144.1
PLAIN,ACCEPT,ok,4785,1768180863615,1768180863615,0,0.007220,8249,192.168.144.1
PLAIN,ACCEPT,ok,4786,1768180863617,1768180863617,0,0.006860,8249,192.168.144.1
PLAIN,ACCEPT,ok,4787,1768180863619,1768180863619,0,0.006440,8249,192.168.144.1
PLAIN,ACCEPT,ok,4788,1768180863621,1768180863621,0,0.006630,8249,192.168.144.1
PLAIN,ACCEPT,ok,4789,1768180863623,1768180863623,0,0.006780,8249,192.168.144.1
PLAIN,ACCEPT,ok,4790,1768180863625,1768180863625,0,0.007030,8249,192.168.144.1
PLAIN,ACCEPT,ok,4791,1768180863627,1768180863627,0,0.009000,8249,192.168.144.1
PLAIN,ACCEPT,ok,4792,1768180863629,1768180863629,0,0.006770,8249,192.168.144.1
PLAIN,ACCEPT,ok,4793,1768180863631,1768180863631,0,0.006430,8249,192.168.144.1
PLAIN,ACCEPT,ok,4794,1768180863633,1768180863633,0,0.007080,8249,192.168.144.1
PLAIN,ACCEPT,ok,4795,1768180863635,1768180863635,0,0.007070,8249,192.168.144.1
PLAIN,ACCEPT,ok,4796,1768180863637,1768180863637,0,0.007230,8249,192.168.144.1
PLAIN,ACCEPT,ok,4797,1768180863639,1768180863639,0,0.007220,8249,192.168.144.1
PLAIN,ACCEPT,ok,4798,1768180863641,1768180863641,0,0.012130,8249,192.168.144.1
PLAIN,ACCEPT,ok,4799,1768180863643,1768180863643,0,0.007060,8249,192.168.144.1
PLAIN,ACCEPT,ok,4800,1768180863645,1768180863645,0,0.010590,8249,192.168.144.1
PLAIN,ACCEPT,ok,4801,1768180863647,1768180863647,0,0.007600,8249,192.168.144.1
PLAIN,ACCEPT,ok,4802,1768180863649,1768180863649,0,0.009960,8249,192.168.144.1
PLAIN,ACCEPT,ok,4803,1768180863651,1768180863651,0,0.008700,8249,192.168.144.1
PLAIN,ACCEPT,ok,4804,1768180863653,1768180863653,0,0.007829,8249,192.168.144.1
PLAIN,ACCEPT,ok,4805,1768180863655,1768180863655,0,0.006991,8249,192.168.144.1
PLAIN,ACCEPT,ok,4806,1768180863657,1768180863657,0,0.007300,8249,192.168.144.1
PLAIN,ACCEPT,ok,4807,1768180863659,1768180863659,0,0.010040,8249,192.168.144.1
PLAIN,ACCEPT,ok,4808,1768180863661,1768180863661,0,0.013020,8249,192.168.144.1
PLAIN,ACCEPT,ok,4809,1768180863663,1768180863663,0,0.009580,8249,192.168.144.1
PLAIN,ACCEPT,ok,4810,1768180863665,1768180863665,0,0.009470,8249,192.168.144.1
PLAIN,ACCEPT,ok,4811,1768180863667,1768180863667,0,0.007160,8249,192.168.144.1
PLAIN,ACCEPT,ok,4812,1768180863669,1768180863669,0,0.007229,8249,192.168.144.1
PLAIN,ACCEPT,ok,4813,1768180863671,1768180863671,0,0.006160,8249,192.168.144.1
PLAIN,ACCEPT,ok,4814,1768180863673,1768180863673,0,0.006510,8249,192.168.144.1
PLAIN,ACCEPT,ok,4815,1768180863675,1768180863675,0,0.006450,8249,192.168.144.1
PLAIN,ACCEPT,ok,4816,1768180863677,1768180863677,0,0.009389,8249,192.168.144.1
PLAIN,ACCEPT,ok,4817,1768180863679,1768180863679,0,0.007180,8249,192.168.144.1
PLAIN,ACCEPT,ok,4818,1768180863681,1768180863681,0,0.008990,8249,192.168.144.1
PLAIN,ACCEPT,ok,4819,1768180863683,1768180863683,0,0.006631,8249,192.168.144.1
PLAIN,ACCEPT,ok,4820,1768180863685,1768180863685,0,0.009180,8249,192.168.144.1
PLAIN,ACCEPT,ok,4821,1768180863687,1768180863687,0,0.008849,8249,192.168.144.1
PLAIN,ACCEPT,ok,4822,1768180863689,1768180863689,0,0.009700,8249,192.168.144.1
PLAIN,ACCEPT,ok,4823,1768180863691,1768180863691,0,0.006790,8249,192.168.144.1
PLAIN,ACCEPT,ok,4824,1768180863693,1768180863693,0,0.008009,8249,192.168.144.1
PLAIN,ACCEPT,ok,4825,1768180863695,1768180863695,0,0.006650,8249,192.168.144.1
PLAIN,ACCEPT,ok,4826,1768180863697,1768180863697,0,0.007850,8249,192.168.144.1
PLAIN,ACCEPT,ok,4827,1768180863699,1768180863699,0,0.007430,8249,192.168.144.1
PLAIN,ACCEPT,ok,4828,1768180863701,1768180863701,0,0.009251,8249,192.168.144.1
PLAIN,ACCEPT,ok,4829,1768180863703,1768180863703,0,0.006820,8249,192.168.144.1
PLAIN,ACCEPT,ok,4830,1768180863705,1768180863705,0,0.006650,8249,192.168.144.1
PLAIN,ACCEPT,ok,4831,1768180863707,1768180863707,0,0.006660,8249,192.168.144.1
PLAIN,ACCEPT,ok,4832,1768180863709,1768180863709,0,0.006900,8249,192.168.144.1
PLAIN,ACCEPT,ok,4833,1768180863711,1768180863711,0,0.007300,8249,192.168.144.1
PLAIN,ACCEPT,ok,4834,1768180863713,1768180863713,0,0.006490,8249,192.168.144.1
PLAIN,ACCEPT,ok,4835,1768180863715,1768180863715,0,0.006830,8249,192.168.144.1
PLAIN,ACCEPT,ok,4836,1768180863717,1768180863717,0,0.006730,8249,192.168.144.1
PLAIN,ACCEPT,ok,4837,1768180863719,1768180863719,0,0.007020,8249,192.168.144.1
PLAIN,ACCEPT,ok,4838,1768180863721,1768180863721,0,0.006620,8249,192.168.144.1
PLAIN,ACCEPT,ok,4839,1768180863723,1768180863723,0,0.006740,8249,192.168.144.1
PLAIN,ACCEPT,ok,4840,1768180863725,1768180863725,0,0.006300,8249,192.168.144.1
PLAIN,ACCEPT,ok,4841,1768180863727,1768180863727,0,0.007020,8249,192.168.144.1
PLAIN,ACCEPT,ok,4842,1768180863729,1768180863729,0,0.007070,8249,192.168.144.1
PLAIN,ACCEPT,ok,4843,1768180863731,1768180863731,0,0.006410,8249,192.168.144.1
PLAIN,ACCEPT,ok,4844,1768180863733,1768180863733,0,0.006410,8249,192.168.144.1
PLAIN,ACCEPT,ok,4845,1768180863735,1768180863735,0,0.007310,8249,192.168.144.1
PLAIN,ACCEPT,ok,4846,1768180863737,1768180863737,0,0.006650,8249,192.168.144.1
PLAIN,ACCEPT,ok,4847,1768180863739,1768180863739,0,0.007200,8249,192.168.144.1
PLAIN,ACCEPT,ok,4848,1768180863741,1768180863741,0,0.006960,8249,192.168.144.1
PLAIN,ACCEPT,ok,4849,1768180863743,1768180863743,0,0.006460,8249,192.168.144.1
PLAIN,ACCEPT,ok,4850,1768180863745,1768180863745,0,0.006760,8249,192.168.144.1
PLAIN,ACCEPT,ok,4851,1768180863747,1768180863747,0,0.011140,8249,192.168.144.1
PLAIN,ACCEPT,ok,4852,1768180863749,1768180863749,0,0.010140,8249,192.168.144.1
PLAIN,ACCEPT,ok,4853,1768180863751,1768180863751,0,0.007340,8249,192.168.144.1
PLAIN,ACCEPT,ok,4854,1768180863753,1768180863753,0,0.007260,8249,192.168.144.1
PLAIN,ACCEPT,ok,4855,1768180863755,1768180863755,0,0.006140,8249,192.168.144.1
PLAIN,ACCEPT,ok,4856,1768180863757,1768180863757,0,0.006480,8249,192.168.144.1
PLAIN,ACCEPT,ok,4857,1768180863759,1768180863759,0,0.006490,8249,192.168.144.1
PLAIN,ACCEPT,ok,4858,1768180863761,1768180863761,0,0.009280,8249,192.168.144.1
PLAIN,ACCEPT,ok,4859,1768180863763,1768180863763,0,0.006950,8249,192.168.144.1
PLAIN,ACCEPT,ok,4860,1768180863765,1768180863765,0,0.007980,8249,192.168.144.1
PLAIN,ACCEPT,ok,4861,1768180863767,1768180863767,0,0.006550,8249,192.168.144.1
PLAIN,ACCEPT,ok,4862,1768180863769,1768180863769,0,0.007460,8249,192.168.144.1
PLAIN,ACCEPT,ok,4863,1768180863771,1768180863771,0,0.007690,8249,192.168.144.1
PLAIN,ACCEPT,ok,4864,1768180863773,1768180863773,0,0.010400,8249,192.168.144.1
PLAIN,ACCEPT,ok,4865,1768180863775,1768180863775,0,0.007370,8249,192.168.144.1
PLAIN,ACCEPT,ok,4866,1768180863777,1768180863777,0,0.008010,8249,192.168.144.1
PLAIN,ACCEPT,ok,4867,1768180863779,1768180863779,0,0.006401,8249,192.168.144.1
PLAIN,ACCEPT,ok,4868,1768180863781,1768180863781,0,0.007921,8249,192.168.144.1
PLAIN,ACCEPT,ok,4869,1768180863783,1768180863783,0,0.006640,8249,192.168.144.1
PLAIN,ACCEPT,ok,4870,1768180863785,1768180863785,0,0.007070,8249,192.168.144.1
PLAIN,ACCEPT,ok,4871,1768180863787,1768180863787,0,0.009170,8249,192.168.144.1
PLAIN,ACCEPT,ok,4872,1768180863789,1768180863789,0,0.006990,8249,192.168.144.1
PLAIN,ACCEPT,ok,4873,1768180863791,1768180863791,0,0.011140,8249,192.168.144.1
PLAIN,ACCEPT,ok,4874,1768180863793,1768180863793,0,0.010470,8249,192.168.144.1
PLAIN,ACCEPT,ok,4875,1768180863795,1768180863795,0,0.008061,8249,192.168.144.1
PLAIN,ACCEPT,ok,4876,1768180863797,1768180863797,0,0.009240,8249,192.168.144.1
PLAIN,ACCEPT,ok,4877,1768180863799,1768180863799,0,0.007300,8249,192.168.144.1
PLAIN,ACCEPT,ok,4878,1768180863801,1768180863801,0,0.007170,8249,192.168.144.1
PLAIN,ACCEPT,ok,4879,1768180863803,1768180863803,0,0.007280,8249,192.168.144.1
PLAIN,ACCEPT,ok,4880,1768180863805,1768180863805,0,0.009620,8249,192.168.144.1
PLAIN,ACCEPT,ok,4881,1768180863807,1768180863807,0,0.006631,8249,192.168.144.1
PLAIN,ACCEPT,ok,4882,1768180863809,1768180863809,0,0.007271,8249,192.168.144.1
PLAIN,ACCEPT,ok,4883,1768180863811,1768180863811,0,0.009280,8249,192.168.144.1
PLAIN,ACCEPT,ok,4884,1768180863813,1768180863813,0,0.007780,8249,192.168.144.1
PLAIN,ACCEPT,ok,4885,1768180863815,1768180863815,0,0.011209,8249,192.168.144.1
PLAIN,ACCEPT,ok,4886,1768180863817,1768180863817,0,0.008680,8249,192.168.144.1
PLAIN,ACCEPT,ok,4887,1768180863819,1768180863819,0,0.008060,8249,192.168.144.1
PLAIN,ACCEPT,ok,4888,1768180863821,1768180863821,0,0.007560,8249,192.168.144.1
PLAIN,ACCEPT,ok,4889,1768180863823,1768180863823,0,0.006781,8249,192.168.144.1
PLAIN,ACCEPT,ok,4890,1768180863825,1768180863825,0,0.006871,8249,192.168.144.1
PLAIN,ACCEPT,ok,4891,1768180863827,1768180863827,0,0.006709,8249,192.168.144.1
PLAIN,ACCEPT,ok,4892,1768180863829,1768180863829,0,0.006980,8249,192.168.144.1
PLAIN,ACCEPT,ok,4893,1768180863831,1768180863831,0,0.006460,8249,192.168.144.1
PLAIN,ACCEPT,ok,4894,1768180863833,1768180863833,0,0.006410,8249,192.168.144.1
PLAIN,ACCEPT,ok,4895,1768180863835,1768180863835,0,0.006900,8249,192.168.144.1
PLAIN,ACCEPT,ok,4896,1768180863837,1768180863837,0,0.007540,8249,192.168.144.1
PLAIN,ACCEPT,ok,4897,1768180863839,1768180863839,0,0.006210,8249,192.168.144.1
PLAIN,ACCEPT,ok,4898,1768180863841,1768180863841,0,0.007300,8249,192.168.144.1
PLAIN,ACCEPT,ok,4899,1768180863843,1768180863843,0,0.006651,8249,192.168.144.1
PLAIN,ACCEPT,ok,4900,1768180863845,1768180863845,0,0.009231,8249,192.168.144.1
PLAIN,ACCEPT,ok,4901,1768180863847,1768180863847,0,0.012270,8249,192.168.144.1
PLAIN,ACCEPT,ok,4902,1768180863849,1768180863849,0,0.009850,8249,192.168.144.1
PLAIN,ACCEPT,ok,4903,1768180863851,1768180863851,0,0.009820,8249,192.168.144.1
PLAIN,ACCEPT,ok,4904,1768180863853,1768180863853,0,0.007260,8249,192.168.144.1
PLAIN,ACCEPT,ok,4905,1768180863855,1768180863855,0,0.007760,8249,192.168.144.1
PLAIN,ACCEPT,ok,4906,1768180863857,1768180863857,0,0.010030,8249,192.168.144.1
PLAIN,ACCEPT,ok,4907,1768180863859,1768180863859,0,0.009570,8249,192.168.144.1
PLAIN,ACCEPT,ok,4908,1768180863861,1768180863861,0,0.006781,8249,192.168.144.1
PLAIN,ACCEPT,ok,4909,1768180863863,1768180863863,0,0.006320,8249,192.168.144.1
PLAIN,ACCEPT,ok,4910,1768180863865,1768180863865,0,0.007050,8249,192.168.144.1
PLAIN,ACCEPT,ok,4911,1768180863867,1768180863867,0,0.006900,8249,192.168.144.1
PLAIN,ACCEPT,ok,4912,1768180863869,1768180863869,0,0.007100,8249,192.168.144.1
PLAIN,ACCEPT,ok,4913,1768180863871,1768180863871,0,0.006870,8249,192.168.144.1
PLAIN,ACCEPT,ok,4914,1768180863873,1768180863873,0,0.006580,8249,192.168.144.1
PLAIN,ACCEPT,ok,4915,1768180863875,1768180863875,0,0.006900,8249,192.168.144.1
PLAIN,ACCEPT,ok,4916,1768180863877,1768180863877,0,0.006610,8249,192.168.144.1
PLAIN,ACCEPT,ok,4917,1768180863879,1768180863879,0,0.006670,8249,192.168.144.1
PLAIN,ACCEPT,ok,4918,1768180863881,1768180863881,0,0.006220,8249,192.168.144.1
PLAIN,ACCEPT,ok,4919,1768180863883,1768180863883,0,0.006520,8249,192.168.144.1
PLAIN,ACCEPT,ok,4920,1768180863885,1768180863885,0,0.006350,8249,192.168.144.1
PLAIN,ACCEPT,ok,4921,1768180863887,1768180863887,0,0.007210,8249,192.168.144.1
PLAIN,ACCEPT,ok,4922,1768180863889,1768180863889,0,0.006720,8249,192.168.144.1
PLAIN,ACCEPT,ok,4923,1768180863891,1768180863891,0,0.006690,8249,192.168.144.1
PLAIN,ACCEPT,ok,4924,1768180863893,1768180863893,0,0.006430,8249,192.168.144.1
PLAIN,ACCEPT,ok,4925,1768180863895,1768180863895,0,0.007260,8249,192.168.144.1
PLAIN,ACCEPT,ok,4926,1768180863897,1768180863897,0,0.007750,8249,192.168.144.1
PLAIN,ACCEPT,ok,4927,1768180863899,1768180863899,0,0.006330,8249,192.168.144.1
PLAIN,ACCEPT,ok,4928,1768180863901,1768180863901,0,0.007590,8249,192.168.144.1
PLAIN,ACCEPT,ok,4929,1768180863903,1768180863903,0,0.007760,8249,192.168.144.1
PLAIN,ACCEPT,ok,4930,1768180863905,1768180863905,0,0.006790,8249,192.168.144.1
PLAIN,ACCEPT,ok,4931,1768180863907,1768180863907,0,0.006640,8249,192.168.144.1
PLAIN,ACCEPT,ok,4932,1768180863909,1768180863909,0,0.006550,8249,192.168.144.1
