mode,verdict,reason,seq,sender_ts_ms,recv_ts_ms,e2e_ms,proc_ms,payload_bytes,sender_ip
ENC,ACCEPT,ok,5587,1768181111433,1768181111433,0,0.092861,11174,192.168.144.1
ENC,ACCEPT,ok,5588,1768181111435,1768181111435,0,0.103520,11174,192.168.144.1
ENC,ACCEPT,ok,5589,1768181111437,1768181111437,0,0.098980,11174,192.168.144.1
ENC,ACCEPT,ok,5590,1768181111439,1768181111439,0,0.096860,11174,192.168.144.1
ENC,ACCEPT,ok,5591,1768181111441,1768181111441,0,0.108301,11174,192.168.144.1
ENC,ACCEPT,ok,5592,1768181111443,1768181111443,0,0.094331,11174,192.168.144.1
ENC,ACCEPT,ok,5593,1768181111445,1768181111445,0,0.101670,11174,192.168.144.1
ENC,ACCEPT,ok,5594,1768181111447,1768181111447,0,0.138470,11174,192.168.144.1
ENC,ACCEPT,ok,5595,1768181111449,1768181111449,0,0.147281,11174,192.168.144.1
ENC,ACCEPT,ok,5596,1768181111451,1768181111451,0,0.106521,11174,192.168.144.1
ENC,ACCEPT,ok,5597,1768181111453,1768181111453,0,0.150130,11174,192.168.144.1
ENC,ACCEPT,ok,5598,1768181111455,1768181111455,0,0.140421,11174,192.168.144.1
ENC,ACCEPT,ok,5599,1768181111457,1768181111457,0,0.109431,11174,192.168.144.1
ENC,ACCEPT,ok,5600,1768181111459,1768181111459,0,0.099460,11174,192.168.144.1
ENC,ACCEPT,ok,5601,1768181111461,1768181111461,0,0.124971,11174,192.168.144.1
ENC,ACCEPT,ok,5602,1768181111463,1768181111463,0,0.101730,11174,192.168.144.1
ENC,ACCEPT,ok,5603,1768181111465,1768181111465,0,0.106131,11174,192.168.144.1
ENC,ACCEPT,ok,5604,1768181111467,1768181111467,0,0.100770,11174,192.168.144.1
ENC,ACCEPT,ok,5605,1768181111469,1768181111469,0,0.097440,11174,192.168.144.1
ENC,ACCEPT,ok,5606,1768181111471,1768181111471,0,0.097600,11174,192.168.144.1
ENC,ACCEPT,ok,5607,1768181111473,1768181111473,0,0.099350,11174,192.168.144.1
ENC,ACCEPT,ok,5608,1768181111475,1768181111475,0,0.096560,11174,192.168.144.1
ENC,ACCEPT,ok,5609,1768181111477,1768181111477,0,0.102520,11174,192.168.144.1
ENC,ACCEPT,ok,5610,1768181111479,1768181111479,0,0.093610,11174,192.168.144.1
ENC,ACCEPT,ok,5611,1768181111481,1768181111481,0,0.098300,11174,192.168.144.1
ENC,ACCEPT,ok,5612,1768181111483,1768181111483,0,0.093400,11174,192.168.144.1
ENC,ACCEPT,ok,5613,1768181111485,1768181111485,0,0.098160,11174,192.168.144.1
ENC,ACCEPT,ok,5614,1768181111487,1768181111487,0,0.099060,11174,192.168.144.1
ENC,ACCEPT,ok,5615,1768181111489,1768181111489,0,0.105140,11174,192.168.144.1
ENC,ACCEPT,ok,5616,1768181111491,1768181111491,0,0.094821,11174,192.168.144.1
ENC,ACCEPT,ok,5617,1768181111493,1768181111493,0,0.096900,11174,192.168.144.1
ENC,ACCEPT,ok,5618,1768181111495,1768181111495,0,0.094600,11174,192.168.144.1
ENC,ACCEPT,ok,5619,1768181111497,1768181111497,0,0.097760,11174,192.168.144.1
ENC,ACCEPT,ok,5620,1768181111499,1768181111499,0,0.108971,11174,192.168.144.1
ENC,ACCEPT,ok,5621,1768181111501,1768181111501,0,0.099130,11174,192.168.144.1
ENC,ACCEPT,ok,5622,1768181111503,1768181111503,0,0.096120,11174,192.168.144.1
ENC,ACCEPT,ok,5623,1768181111505,1768181111505,0,0.096011,11174,192.168.144.1
ENC,ACCEPT,ok,5624,1768181111507,1768181111507,0,0.091900,11174,192.168.144.1
ENC,ACCEPT,ok,5625,1768181111509,1768181111509,0,0.095030,11174,192.168.144.1
ENC,ACCEPT,ok,5626,1768181111511,1768181111511,0,0.094430,11174,192.168.144.1
ENC,ACCEPT,ok,5627,1768181111513,1768181111513,0,0.094390,11174,192.168.144.1
ENC,ACCEPT,ok,5628,1768181111515,1768181111515,0,0.124511,11174,192.168.144.1
ENC,ACCEPT,ok,5629,1768181111517,1768181111517,0,0.102540,11174,192.168.144.1
ENC,ACCEPT,ok,5630,1768181111519,1768181111519,0,0.095920,11174,192.168.144.1
ENC,ACCEPT,ok,5631,1768181111521,1768181111521,0,0.097541,11174,192.168.144.1
ENC,ACCEPT,ok,5632,1768181111523,1768181111523,0,0.094311,11174,192.168.144.1
ENC,ACCEPT,ok,5633,1768181111525,1768181111525,0,0.096880,11174,192.168.144.1
ENC,ACCEPT,ok,5634,1768181111527,1768181111527,0,0.122340,11174,192.168.144.1
ENC,ACCEPT,ok,5635,1768181111529,1768181111529,0,0.100271,11174,192.168.144.1
ENC,ACCEPT,ok,5636,1768181111531,1768181111531,0,0.097540,11174,192.168.144.1
ENC,ACCEPT,ok,5637,1768181111533,1768181111533,0,0.106780,11174,192.168.144.1
ENC,ACCEPT,ok,5638,1768181111535,1768181111535,0,0.097800,11174,192.168.144.1
ENC,ACCEPT,ok,5639,1768181111537,1768181111537,0,0.098151,11174,192.168.144.1
ENC,ACCEPT,ok,5640,1768181111539,1768181111539,0,0.094191,11174,192.168.144.1
ENC,ACCEPT,ok,5641,1768181111541,1768181111541,0,0.095250,11174,192.168.144.1
ENC,ACCEPT,ok,5642,1768181111543,1768181111543,0,0.105290,11174,192.168.144.1
ENC,ACCEPT,ok,5643,1768181111545,1768181111545,0,0.096661,11174,192.168.144.1
ENC,ACCEPT,ok,5644,1768181111547,1768181111547,0,0.092541,11174,192.168.144.1
ENC,ACCEPT,ok,5645,1768181111549,1768181111549,0,0.130810,11174,192.168.144.1
ENC,ACCEPT,ok,5646,1768181111551,1768181111551,0,0.131400,11174,192.168.144.1
ENC,ACCEPT,ok,5647,1768181111553,1768181111553,0,0.104011,11174,192.168.144.1
ENC,ACCEPT,ok,5648,1768181111555,1768181111555,0,0.143790,11174,192.168.144.1
ENC,ACCEPT,ok,5649,1768181111557,1768181111557,0,0.124560,11174,192.168.144.1
ENC,ACCEPT,ok,5650,1768181111559,1768181111559,0,0.108990,11174,192.168.144.1
ENC,ACCEPT,ok,5651,1768181111561,1768181111561,0,0.124941,11174,192.168.144.1
ENC,ACCEPT,ok,5652,1768181111563,1768181111563,0,0.103811,11174,192.168.144.1
ENC,ACCEPT,ok,5653,1768181111565,1768181111565,0,0.103560,11174,192.168.144.1
ENC,ACCEPT,ok,5654,1768181111567,1768181111567,0,0.096170,11174,192.168.144.1
ENC,ACCEPT,ok,5655,1768181111569,1768181111569,0,0.100011,11174,192.168.144.1
ENC,ACCEPT,ok,5656,1768181111571,1768181111571,0,0.101890,11174,192.168.144.1
ENC,ACCEPT,ok,5657,1768181111573,1768181111573,0,0.102830,11174,192.168.144.1
ENC,ACCEPT,ok,5658,1768181111575,1768181111575,0,0.094370,11174,192.168.144.1
ENC,ACCEPT,ok,5659,1768181111577,1768181111577,0,0.097761,11174,192.168.144.1
ENC,ACCEPT,ok,5660,1768181111579,1768181111579,0,0.093720,11174,192.168.144.1
ENC,ACCEPT,ok,5661,1768181111581,1768181111581,0,0.096720,11174,192.168.144.1
ENC,ACCEPT,ok,5662,1768181111583,1768181111583,0,0.093830,11174,192.168.144.1
ENC,ACCEPT,ok,5663,1768181111585,1768181111585,0,0.095970,11174,192.168.144.1
ENC,ACCEPT,ok,5664,1768181111587,1768181111587,0,0.094411,11174,192.168.144.1
ENC,ACCEPT,ok,5665,1768181111589,1768181111589,0,0.096590,11174,192.168.144.1
ENC,ACCEPT,ok,5666,1768181111591,1768181111591,0,0.095371,11174,192.168.144.1
ENC,ACCEPT,ok,5667,1768181111593,1768181111593,0,0.098671,11174,192.168.144.1
ENC,ACCEPT,ok,5668,1768181111595,1768181111595,0,0.095820,11174,192.168.144.1
ENC,ACCEPT,ok,5669,1768181111597,1768181111597,0,0.101670,11174,192.168.144.1
ENC,ACCEPT,ok,5670,1768181111599,1768181111599,0,0.096090,11174,192.168.144.1
ENC,ACCEPT,ok,5671,1768181111601,1768181111601,0,0.091301,11174,192.168.144.1
ENC,ACCEPT,ok,5672,1768181111603,1768181111603,0,0.094890,11174,192.168.144.1
ENC,ACCEPT,ok,5673,1768181111605,1768181111605,0,0.094850,11174,192.168.144.1
ENC,ACCEPT,ok,5674,1768181111607,1768181111607,0,0.093991,11174,192.168.144.1
ENC,ACCEPT,ok,5675,1768181111609,1768181111609,0,0.096720,11174,192.168.144.1
ENC,ACCEPT,ok,5676,1768181111611,1768181111611,0,0.094070,11174,192.168.144.1
ENC,ACCEPT,ok,5677,1768181111613,1768181111613,0,0.093580,11174,192.168.144.1
ENC,ACCEPT,ok,5678,1768181111615,1768181111615,0,0.124891,11174,192.168.144.1
ENC,ACCEPT,ok,5679,1768181111617,1768181111617,0,0.113941,11174,192.168.144.1
ENC,ACCEPT,ok,5680,1768181111619,1768181111619,0,0.100360,11174,192.168.144.1
ENC,ACCEPT,ok,5681,1768181111621,1768181111621,0,0.098050,11174,192.168.144.1
ENC,ACCEPT,ok,5682,1768181111623,1768181111623,0,0.096890,11174,192.168.144.1
ENC,ACCEPT,ok,5683,1768181111625,1768181111625,0,0.096741,11174,192.168.144.1
ENC,ACCEPT,ok,5684,1768181111627,1768181111627,0,0.123360,11174,192.168.144.1
ENC,ACCEPT,ok,5685,1768181111629,1768181111629,0,0.101070,11174,192.168.144.1
ENC,ACCEPT,ok,5686,1768181111631,1768181111631,0,0.096910,11174,192.168.144.1
ENC,ACCEPT,ok,5687,1768181111633,1768181111633,0,0.110410,11174,192.168.144.1
ENC,ACCEPT,ok,5688,1768181111635,1768181111635,0,0.098890,11174,192.168.144.1
ENC,ACCEPT,ok,5689,1768181111637,1768181111637,0,0.098140,11174,192.168.144.1
ENC,ACCEPT,ok,5690,1768181111639,1768181111639,0,0.098520,11174,192.168.144.1
ENC,ACCEPT,ok,5691,1768181111641,1768181111641,0,0.096091,11174,192.168.144.1
ENC,ACCEPT,ok,5692,1768181111643,1768181111643,0,0.092930,11174,192.168.144.1
ENC,ACCEPT,ok,5693,1768181111645,1768181111645,0,0.101241,11174,192.168.144.1
ENC,ACCEPT,ok,5694,1768181111647,1768181111647,0,0.105370,11174,192.168.144.1
ENC,ACCEPT,ok,5695,1768181111649,1768181111649,0,0.128911,11174,192.168.144.1
ENC,ACCEPT,ok,5696,1768181111651,1768181111651,0,0.126460,11174,192.168.144.1
ENC,ACCEPT,ok,5697,1768181111653,1768181111653,0,0.107170,11174,192.168.144.1
ENC,ACCEPT,ok,5698,1768181111655,1768181111655,0,0.149241,11174,192.168.144.1
ENC,ACCEPT,ok,5699,1768181111657,1768181111657,0,0.119240,11174,192.168.144.1
ENC,ACCEPT,ok,5700,1768181111659,1768181111659,0,0.121780,11174,192.168.144.1
ENC,ACCEPT,ok,5701,1768181111661,1768181111661,0,0.108380,11174,192.168.144.1
ENC,ACCEPT,ok,5702,1768181111663,1768181111663,0,0.122031,11174,192.168.144.1
ENC,ACCEPT,ok,5703,1768181111665,1768181111665,0,0.105440,11174,192.168.144.1
ENC,ACCEPT,ok,5704,1768181111667,1768181111667,0,0.101330,11174,192.168.144.1
ENC,ACCEPT,ok,5705,1768181111669,1768181111669,0,0.100740,11174,192.168.144.1
ENC,ACCEPT,ok,5706,1768181111671,1768181111671,0,0.097840,11174,192.168.144.1
ENC,ACCEPT,ok,5707,1768181111673,1768181111673,0,0.097750,11174,192.168.144.1
ENC,ACCEPT,ok,5708,1768181111675,1768181111675,0,0.093550,11174,192.168.144.1
ENC,ACCEPT,ok,5709,1768181111677,1768181111677,0,0.097171,11174,192.168.144.1
ENC,ACCEPT,ok,5710,1768181111679,1768181111679,0,0.098000,11174,192.168.144.1
ENC,ACCEPT,ok,5711,1768181111681,1768181111681,0,0.098570,11174,192.168.144.1
ENC,ACCEPT,ok,5712,1768181111683,1768181111683,0,0.097260,11174,192.168.144.1
ENC,ACCEPT,ok,5713,1768181111685,1768181111685,0,0.095360,11174,192.168.144.1
ENC,ACCEPT,ok,5714,1768181111687,1768181111687,0,0.095331,11174,192.168.144.1
ENC,ACCEPT,ok,5715,1768181111689,1768181111689,0,0.095860,11174,192.168.144.1
ENC,ACCEPT,ok,5716,1768181111691,1768181111691,0,0.093490,11174,192.168.144.1
ENC,ACCEPT,ok,5717,1768181111693,1768181111693,0,0.097281,11174,192.168.144.1
ENC,ACCEPT,ok,5718,1768181111695,1768181111695,0,0.097700,11174,192.168.144.1
ENC,ACCEPT,ok,5719,1768181111697,1768181111697,0,0.099390,11174,192.168.144.1
ENC,ACCEPT,ok,5720,1768181111699,1768181111699,0,0.095730,11174,192.168.144.1
ENC,ACCEPT,ok,5721,1768181111701,1768181111701,0,0.097841,11174,192.168.144.1
ENC,ACCEPT,ok,5722,1768181111703,1768181111703,0,0.096990,11174,192.168.144.1
ENC,ACCEPT,ok,5723,1768181111705,1768181111705,0,0.098310,11174,192.168.144.1
ENC,ACCEPT,ok,5724,1768181111707,1768181111707,0,0.095000,11174,192.168.144.1
ENC,ACCEPT,ok,5725,1768181111709,1768181111709,0,0.095650,11174,192.168.144.1
ENC,ACCEPT,ok,5726,1768181111711,1768181111711,0,0.094921,11174,192.168.144.1
ENC,ACCEPT,ok,5727,1768181111713,1768181111713,0,0.093220,11174,192.168.144.1
ENC,ACCEPT,ok,5728,1768181111715,1768181111715,0,0.139890,11174,192.168.144.1
ENC,ACCEPT,ok,5729,1768181111717,1768181111717,0,0.117961,11174,192.168.144.1
ENC,ACCEPT,ok,5730,1768181111719,1768181111719,0,0.099970,11174,192.168.144.1
ENC,ACCEPT,ok,5731,1768181111721,1768181111721,0,0.097600,11174,192.168.144.1
ENC,ACCEPT,ok,5732,1768181111723,1768181111723,0,0.097130,11174,192.168.144.1
ENC,ACCEPT,ok,5733,1768181111725,1768181111725,0,0.096990,11174,192.168.144.1
ENC,ACCEPT,ok,5734,1768181111727,1768181111727,0,0.095851,11174,192.168.144.1
ENC,ACCEPT,ok,5735,1768181111729,1768181111729,0,0.127790,11174,192.168.144.1
ENC,ACCEPT,ok,5736,1768181111731,1768181111731,0,0.107500,11174,192.168.144.1
ENC,ACCEPT,ok,5737,1768181111733,1768181111733,0,0.104371,11174,192.168.144.1
ENC,ACCEPT,ok,5738,1768181111735,1768181111735,0,0.096401,11174,192.168.144.1
ENC,ACCEPT,ok,5739,1768181111737,1768181111737,0,0.096960,11174,192.168.144.1
ENC,ACCEPT,ok,5740,1768181111739,1768181111739,0,0.098710,11174,192.168.144.1
ENC,ACCEPT,ok,5741,1768181111741,1768181111741,0,0.103270,11174,192.168.144.1
ENC,ACCEPT,ok,5742,1768181111743,1768181111743,0,0.097110,11174,192.168.144.1
ENC,ACCEPT,ok,5743,1768181111745,1768181111745,0,0.098230,11174,192.168.144.1
ENC,ACCEPT,ok,5744,1768181111747,1768181111747,0,0.106960,11174,192.168.144.1
ENC,ACCEPT,ok,5745,1768181111749,1768181111749,0,0.169411,11174,192.168.144.1
ENC,ACCEPT,ok,5746,1768181111751,1768181111751,0,0.128080,11174,192.168.144.1
ENC,ACCEPT,ok,5747,1768181111753,1768181111753,0,0.115530,11174,192.168.144.1
ENC,ACCEPT,ok,5748,1768181111755,1768181111755,0,0.126061,11174,192.168.144.1
ENC,ACCEPT,ok,5749,1768181111757,1768181111757,0,0.111571,11174,192.168.144.1
ENC,ACCEPT,ok,5750,1768181111759,1768181111759,0,0.107081,11174,192.168.144.1
ENC,ACCEPT,ok,5751,1768181111761,1768181111761,0,0.103840,11174,192.168.144.1
ENC,ACCEPT,ok,5752,1768181111763,1768181111763,0,0.100970,11174,192.168.144.1
ENC,ACCEPT,ok,5753,1768181111765,1768181111765,0,0.098641,11174,192.168.144.1
ENC,ACCEPT,ok,5754,1768181111767,1768181111767,0,0.101430,11174,192.168.144.1
ENC,ACCEPT,ok,5755,1768181111769,1768181111769,0,0.102001,11174,192.168.144.1
ENC,ACCEPT,ok,5756,1768181111771,1768181111771,0,0.094101,11174,192.168.144.1
ENC,ACCEPT,ok,5757,1768181111773,1768181111773,0,0.113621,11174,192.168.144.1
ENC,ACCEPT,ok,5758,1768181111775,1768181111775,0,0.103071,11174,192.168.144.1
ENC,ACCEPT,ok,5759,1768181111777,1768181111777,0,0.114450,11174,192.168.144.1
ENC,ACCEPT,ok,5760,1768181111779,1768181111779,0,0.099980,11174,192.168.144.1
ENC,ACCEPT,ok,5761,1768181111781,1768181111781,0,0.098730,11174,192.168.144.1
ENC,ACCEPT,ok,5762,1768181111783,1768181111783,0,0.097150,11174,192.168.144.1
ENC,ACCEPT,ok,5763,1768181111785,1768181111785,0,0.096380,11174,192.168.144.1
ENC,ACCEPT,ok,5764,1768181111787,1768181111787,0,0.099050,11174,192.168.144.1
ENC,ACCEPT,ok,5765,1768181111789,1768181111789,0,0.096461,11174,192.168.144.1
ENC,ACCEPT,ok,5766,1768181111791,1768181111791,0,0.094300,11174,192.168.144.1
ENC,ACCEPT,ok,5767,1768181111793,1768181111793,0,0.097400,11174,192.168.144.1
ENC,ACCEPT,ok,5768,1768181111795,1768181111795,0,0.094831,11174,192.168.144.1
ENC,ACCEPT,ok,5769,1768181111797,1768181111797,0,0.095910,11174,192.168.144.1
ENC,ACCEPT,ok,5770,1768181111799,1768181111799,0,0.098460,11174,192.168.144.1
ENC,ACCEPT,ok,5771,1768181111801,1768181111801,0,0.098480,11174,192.168.144.1
ENC,ACCEPT,ok,5772,1768181111803,1768181111803,0,0.098060,11174,192.168.144.1
ENC,ACCEPT,ok,5773,1768181111805,1768181111805,0,0.095451,11174,192.168.144.1
ENC,ACCEPT,ok,5774,1768181111807,1768181111807,0,0.112860,11174,192.168.144.1
ENC,ACCEPT,ok,5775,1768181111809,1768181111809,0,0.098950,11174,192.168.144.1
ENC,ACCEPT,ok,5776,1768181111811,1768181111811,0,0.095470,11174,192.168.144.1
ENC,ACCEPT,ok,5777,1768181111813,1768181111813,0,0.100831,11174,192.168.144.1
ENC,ACCEPT,ok,5778,1768181111815,1768181111815,0,0.091300,11174,192.168.144.1
ENC,ACCEPT,ok,5779,1768181111817,1768181111817,0,0.099011,11174,192.168.144.1
ENC,ACCEPT,ok,5780,1768181111819,1768181111819,0,0.093811,11174,192.168.144.1
ENC,ACCEPT,ok,5781,1768181111821,1768181111821,0,0.099240,11174,192.168.144.1
ENC,ACCEPT,ok,5782,1768181111823,1768181111823,0,0.096510,11174,192.168.144.1
ENC,ACCEPT,ok,5783,1768181111825,1768181111825,0,0.102960,11174,192.168.144.1
ENC,ACCEPT,ok,5784,1768181111827,1768181111827,0,0.114320,11174,192.168.144.1
ENC,ACCEPT,ok,5785,1768181111829,1768181111829,0,0.100630,11174,192.168.144.1
ENC,ACCEPT,ok,5786,1768181111831,1768181111831,0,0.115240,11174,192.168.144.1
ENC,ACCEPT,ok,5787,1768181111833,1768181111833,0,0.099000,11174,192.168.144.1
ENC,ACCEPT,ok,5788,1768181111835,1768181111835,0,0.094510,11174,192.168.144.1
ENC,ACCEPT,ok,5789,1768181111837,1768181111837,0,0.095741,11174,192.168.144.1
ENC,ACCEPT,ok,5790,1768181111839,1768181111839,0,0.096910,11174,192.168.144.1
ENC,ACCEPT,ok,5791,1768181111841,1768181111841,0,0.093890,11174,192.168.144.1
ENC,ACCEPT,ok,5792,1768181111843,1768181111843,0,0.092981,11174,192.168.144.1
ENC,ACCEPT,ok,5793,1768181111845,1768181111845,0,0.096440,11174,192.168.144.1
ENC,ACCEPT,ok,5794,1768181111847,1768181111847,0,0.094911,11174,192.168.144.1
ENC,ACCEPT,ok,5795,1768181111849,1768181111849,0,0.109640,11174,192.168.144.1
ENC,ACCEPT,ok,5796,1768181111851,1768181111851,0,0.119621,11174,192.168.144.1
ENC,ACCEPT,ok,5797,1768181111853,1768181111853,0,0.103990,11174,192.168.144.1
ENC,ACCEPT,ok,5798,1768181111855,1768181111855,0,0.106250,11174,192.168.144.1
ENC,ACCEPT,ok,5799,1768181111857,1768181111857,0,0.129291,11174,192.168.144.1
ENC,ACCEPT,ok,5800,1768181111859,1768181111859,0,0.104080,11174,192.168.144.1
ENC,ACCEPT,ok,5801,1768181111861,1768181111861,0,0.103510,11174,192.168.144.1
ENC,ACCEPT,ok,5802,1768181111863,1768181111863,0,0.105700,11174,192.168.144.1
ENC,ACCEPT,ok,5803,1768181111865,1768181111865,0,0.101260,11174,192.168.144.1
ENC,ACCEPT,ok,5804,1768181111867,1768181111867,0,0.099581,11174,192.168.144.1
ENC,ACCEPT,ok,5805,1768181111869,1768181111869,0,0.098880,11174,192.168.144.1
ENC,ACCEPT,ok,5806,1768181111871,1768181111871,0,0.098410,11174,192.168.144.1
ENC,ACCEPT,ok,5807,1768181111873,1768181111873,0,0.098421,11174,192.168.144.1
ENC,ACCEPT,ok,5808,1768181111875,1768181111875,0,0.094040,11174,192.168.144.1
ENC,ACCEPT,ok,5809,1768181111877,1768181111877,0,0.121860,11174,192.168.144.1
ENC,ACCEPT,ok,5810,1768181111879,1768181111879,0,0.101830,11174,192.168.144.1
ENC,ACCEPT,ok,5811,1768181111881,1768181111881,0,0.093870,11174,192.168.144.1
ENC,ACCEPT,ok,5812,1768181111883,1768181111883,0,0.094721,11174,192.168.144.1
ENC,ACCEPT,ok,5813,1768181111885,1768181111885,0,0.099060,11174,192.168.144.1
ENC,ACCEPT,ok,5814,1768181111887,1768181111887,0,0.098150,11174,192.168.144.1
ENC,ACCEPT,ok,5815,1768181111889,1768181111889,0,0.100160,11174,192.168.144.1
ENC,ACCEPT,ok,5816,1768181111891,1768181111891,0,0.111481,11174,192.168.144.1
ENC,ACCEPT,ok,5817,1768181111893,1768181111893,0,0.095730,11174,192.168.144.1
ENC,ACCEPT,ok,5818,1768181111895,1768181111895,0,0.093020,11174,192.168.144.1
ENC,ACCEPT,ok,5819,1768181111897,1768181111897,0,0.102261,11174,192.168.144.1
ENC,ACCEPT,ok,5820,1768181111899,1768181111899,0,0.092951,11174,192.168.144.1
ENC,ACCEPT,ok,5821,1768181111901,1768181111901,0,0.101321,11174,192.168.144.1
ENC,ACCEPT,ok,5822,1768181111903,1768181111903,0,0.094080,11174,192.168.144.1
ENC,ACCEPT,ok,5823,1768181111905,1768181111905,0,0.096611,11174,192.168.144.1
ENC,ACCEPT,ok,5824,1768181111907,1768181111907,0,0.096730,11174,192.168.144.1
ENC,ACCEPT,ok,5825,1768181111909,1768181111909,0,0.100750,11174,192.168.144.1
ENC,ACCEPT,ok,5826,1768181111911,1768181111911,0,0.096170,11174,192.168.144.1
ENC,ACCEPT,ok,5827,1768181111913,1768181111913,0,0.096570,11174,192.168.144.1
ENC,ACCEPT,ok,5828,1768181111915,1768181111915,0,0.091961,11174,192.168.144.1
ENC,ACCEPT,ok,5829,1768181111917,1768181111917,0,0.095110,11174,192.168.144.1
ENC,ACCEPT,ok,5830,1768181111919,1768181111919,0,0.092600,11174,192.168.144.1
ENC,ACCEPT,ok,5831,1768181111921,1768181111921,0,0.094531,11174,192.168.144.1
ENC,ACCEPT,ok,5832,1768181111923,1768181111923,0,0.095940,11174,192.168.144.1
ENC,ACCEPT,ok,5833,1768181111925,1768181111925,0,0.095820,11174,192.168.144.1
ENC,ACCEPT,ok,5834,1768181111927,1768181111927,0,0.180011,11174,192.168.144.1
ENC,ACCEPT,ok,5835,1768181111929,1768181111929,0,0.125961,11174,192.168.144.1
ENC,ACCEPT,ok,5836,1768181111931,1768181111931,0,0.111241,11174,192.168.144.1
ENC,ACCEPT,ok,5837,1768181111933,1768181111933,0,0.104700,11174,192.168.144.1
ENC,ACCEPT,ok,5838,1768181111935,1768181111935,0,0.112540,11174,192.168.144.1
ENC,ACCEPT,ok,5839,1768181111937,1768181111937,0,0.101450,11174,192.168.144.1
ENC,ACCEPT,ok,5840,1768181111939,1768181111939,0,0.099481,11174,192.168.144.1
ENC,ACCEPT,ok,5841,1768181111941,1768181111941,0,0.098830,11174,192.168.144.1
ENC,ACCEPT,ok,5842,1768181111943,1768181111943,0,0.098220,11174,192.168.144.1
ENC,ACCEPT,ok,5843,1768181111945,1768181111945,0,0.099210,11174,192.168.144.1
ENC,ACCEPT,ok,5844,1768181111947,1768181111947,0,0.094330,11174,192.168.144.1
ENC,ACCEPT,ok,5845,1768181111949,1768181111949,0,0.101350,11174,192.168.144.1
ENC,ACCEPT,ok,5846,1768181111951,1768181111951,0,0.148451,11174,192.168.144.1
ENC,ACCEPT,ok,5847,1768181111953,1768181111953,0,0.109771,11174,192.168.144.1
ENC,ACCEPT,ok,5848,1768181111955,1768181111955,0,0.108560,11174,192.168.144.1
ENC,ACCEPT,ok,5849,1768181111957,1768181111957,0,0.125560,11174,192.168.144.1
ENC,ACCEPT,ok,5850,1768181111959,1768181111959,0,0.101521,11174,192.168.144.1
ENC,ACCEPT,ok,5851,1768181111961,1768181111961,0,0.098600,11174,192.168.144.1
ENC,ACCEPT,ok,5852,1768181111963,1768181111963,0,0.096641,11174,192.168.144.1
ENC,ACCEPT,ok,5853,1768181111965,1768181111965,0,0.094700,11174,192.168.144.1
ENC,ACCEPT,ok,5854,1768181111967,1768181111967,0,0.098180,11174,192.168.144.1
ENC,ACCEPT,ok,5855,1768181111969,1768181111969,0,0.100430,11174,192.168.144.1
ENC,ACCEPT,ok,5856,1768181111971,1768181111971,0,0.096370,11174,192.168.144.1
ENC,ACCEPT,ok,5857,1768181111973,1768181111973,0,0.097890,11174,192.168.144.1
ENC,ACCEPT,ok,5858,1768181111975,1768181111975,0,0.093850,11174,192.168.144.1
ENC,ACCEPT,ok,5859,1768181111977,1768181111977,0,0.096480,11174,192.168.144.1
ENC,ACCEPT,ok,5860,1768181111979,1768181111979,0,0.111341,11174,192.168.144.1
ENC,ACCEPT,ok,5861,1768181111981,1768181111981,0,0.105650,11174,192.168.144.1
ENC,ACCEPT,ok,5862,1768181111983,1768181111983,0,0.093360,11174,192.168.144.1
ENC,ACCEPT,ok,5863,1768181111985,1768181111985,0,0.100250,11174,192.168.144.1
ENC,ACCEPT,ok,5864,1768181111987,1768181111987,0,0.094771,11174,192.168.144.1
ENC,ACCEPT,ok,5865,1768181111989,1768181111989,0,0.096190,11174,192.168.144.1
ENC,ACCEPT,ok,5866,1768181111991,1768181111991,0,0.107751,11174,192.168.144.1
ENC,ACCEPT,ok,5867,1768181111993,1768181111993,0,0.100620,11174,192.168.144.1
ENC,ACCEPT,ok,5868,1768181111995,1768181111995,0,0.096300,11174,192.168.144.1
ENC,ACCEPT,ok,5869,1768181111997,1768181111997,0,0.098840,11174,192.168.144.1
ENC,ACCEPT,ok,5870,1768181111999,1768181111999,0,0.150381,11174,192.168.144.1
ENC,ACCEPT,ok,5871,1768181112001,1768181112001,0,0.108491,11174,192.168.144.1
ENC,ACCEPT,ok,5872,1768181112003,1768181112003,0,0.098631,11174,192.168.144.1
ENC,ACCEPT,ok,5873,1768181112005,1768181112005,0,0.105690,11174,192.168.144.1
ENC,ACCEPT,ok,5874,1768181112007,1768181112007,0,0.098900,11174,192.168.144.1
ENC,ACCEPT,ok,5875,1768181112009,1768181112009,0,0.096341,11174,192.168.144.1
ENC,ACCEPT,ok,5876,1768181112011,1768181112011,0,0.092640,11174,192.168.144.1
ENC,ACCEPT,ok,5877,1768181112013,1768181112013,0,0.094980,11174,192.168.144.1
ENC,ACCEPT,ok,5878,1768181112015,1768181112015,0,0.094960,11174,192.168.144.1
ENC,ACCEPT,ok,5879,1768181112017,1768181112017,0,0.094580,11174,192.168.144.1
ENC,ACCEPT,ok,5880,1768181112019,1768181112019,0,0.093720,11174,192.168.144.1
ENC,ACCEPT,ok,5881,1768181112021,1768181112021,0,0.092020,11174,192.168.144.1
ENC,ACCEPT,ok,5882,1768181112023,1768181112023,0,0.095620,11174,192.168.144.1
